,Posted On,BHK,Rent,Size,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Floor level,Total floors,rent_norm,size_norm
3503,2022-07-06,2,18000,985,Carpet Area,Selaiyur,Chennai,Unfurnished,Bachelors,2,Contact Owner,4.0,4.0,0.005142857142857143,0.123125
3504,2022-07-10,4,70000,2880,Super Area,Thoraipakkam,Chennai,Semi-Furnished,Bachelors,3,Contact Agent,19.0,19.0,0.02,0.36
3505,2022-07-03,2,10000,850,Super Area,Madambakkam,Chennai,Unfurnished,Bachelors,2,Contact Owner,2.0,2.0,0.002857142857142857,0.10625
3506,2022-07-02,3,20000,1100,Carpet Area,independent Apartment dhandeeshwatam nagar velachery,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.005714285714285714,0.1375
3507,2022-05-06,2,16000,1100,Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.004571428571428572,0.1375
3508,2022-05-06,2,10000,1500,Super Area,"Tambaram, GST Road",Chennai,Furnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.002857142857142857,0.1875
3509,2022-06-08,3,100000,1975,Super Area,"Egmore, PH Road",Chennai,Semi-Furnished,Family,3,Contact Agent,18.0,18.0,0.02857142857142857,0.246875
3510,2022-04-30,1,7000,400,Super Area,"Saraswathi Nagar-Neelankarai, Neelankarai, E Coast Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.002,0.05
3511,2022-05-06,2,17000,914,Super Area,Adambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.004857142857142857,0.11425
3512,2022-05-06,2,17000,1000,Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.004857142857142857,0.125
3513,2022-05-06,3,39000,1170,Super Area,Teynampet,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.011142857142857144,0.14625
3514,2022-05-21,1,6500,350,Super Area,Mugalivakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0018571428571428571,0.04375
3515,2022-06-15,3,15000,1120,Carpet Area,BHEL Nagar-Medavakkam,Chennai,Unfurnished,Bachelors,2,Contact Owner,2.0,2.0,0.004285714285714286,0.14
3516,2022-06-22,2,17000,1100,Super Area,"Puzhuthivakkam, Madipakkam",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.004857142857142857,0.1375
3517,2022-05-06,1,6800,500,Super Area,Thiruverkkadu,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.0019428571428571429,0.0625
3518,2022-05-20,3,110000,1435,Super Area,Nungambakkam,Chennai,Furnished,Bachelors/Family,3,Contact Owner,15.0,15.0,0.03142857142857143,0.179375
3519,2022-05-25,1,8500,200,Carpet Area,Arumbakkam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.0024285714285714284,0.025
3520,2022-07-10,3,65000,1444,Super Area,Nungambakkam,Chennai,Semi-Furnished,Bachelors,3,Contact Agent,14.0,14.0,0.018571428571428572,0.1805
3521,2022-06-20,1,7500,350,Super Area,Kilpauk,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.002142857142857143,0.04375
3522,2022-05-20,2,10000,800,Super Area,Perumbakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.002857142857142857,0.1
3523,2022-05-25,3,34000,1503,Carpet Area,Ram Nagar-Nanganallur,Chennai,Semi-Furnished,Family,2,Contact Owner,7.0,7.0,0.009714285714285713,0.187875
3524,2022-06-22,3,17000,1200,Super Area,Selaiyur,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,1.0,2.0,0.004857142857142857,0.15
3525,2022-06-27,3,23000,900,Carpet Area,"Loganathan Colony, Mylapore",Chennai,Unfurnished,Bachelors,2,Contact Owner,3.0,3.0,0.006571428571428572,0.1125
3526,2022-05-20,1,17000,625,Super Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,10.0,10.0,0.004857142857142857,0.078125
3527,2022-05-06,2,8500,860,Super Area,Vandalur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0024285714285714284,0.1075
3528,2022-05-06,2,10000,960,Super Area,"Chromepet, GST Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.002857142857142857,0.12
3529,2022-05-06,2,8000,550,Super Area,"Perungalathur, Chennai Bypass Road",Chennai,Unfurnished,Bachelors,1,Contact Owner,3.0,3.0,0.002285714285714286,0.06875
3530,2022-05-06,3,30000,1000,Super Area,"Egmore, PH Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,1.0,2.0,0.008571428571428572,0.125
3531,2022-05-06,1,15000,520,Super Area,Vadapalani,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.004285714285714286,0.065
3532,2022-06-10,3,25000,1500,Super Area,Arumbakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Agent,2.0,2.0,0.007142857142857143,0.1875
3533,2022-05-06,2,16500,966,Super Area,Kolathur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.004714285714285714,0.12075
3534,2022-05-06,3,40000,1400,Super Area,Semmancheri,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,2.0,2.0,0.011428571428571429,0.175
3535,2022-05-06,3,15000,1300,Super Area,Sriperumbudur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,7.0,7.0,0.004285714285714286,0.1625
3536,2022-06-05,3,12000,1062,Super Area,Pudupakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0034285714285714284,0.13275
3537,2022-04-30,3,35000,1850,Carpet Area,Thoraipakkam,Chennai,Semi-Furnished,Bachelors,3,Contact Owner,3.0,3.0,0.01,0.23125
3538,2022-04-30,2,8000,600,Carpet Area,Ambattur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.002285714285714286,0.075
3539,2022-06-25,2,11000,1000,Super Area,Poonamallee,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.003142857142857143,0.125
3540,2022-05-25,3,20000,1065,Super Area,Washermanpet,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,5.0,5.0,0.005714285714285714,0.133125
3541,2022-07-02,3,17000,950,Carpet Area,"Kattupakkam, PH Road",Chennai,Unfurnished,Bachelors,3,Contact Owner,1.0,2.0,0.004857142857142857,0.11875
3542,2022-06-10,2,9000,740,Super Area,Chitlapakkam,Chennai,Unfurnished,Family,2,Contact Owner,2.0,2.0,0.0025714285714285713,0.0925
3543,2022-05-25,2,16500,700,Super Area,Ashok Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.004714285714285714,0.0875
3544,2022-06-19,2,12000,880,Carpet Area,Thiruneermalai,Chennai,Unfurnished,Family,2,Contact Owner,3.0,3.0,0.0034285714285714284,0.11
3545,2022-05-24,2,12500,890,Super Area,"Padur, Old Mahabalipuram Road",Chennai,Unfurnished,Bachelors,2,Contact Owner,11.0,11.0,0.0035714285714285713,0.11125
3546,2022-07-03,2,25000,1100,Super Area,Besant Nagar,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.007142857142857143,0.1375
3547,2022-05-25,2,15000,700,Super Area,Ambattur,Chennai,Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.004285714285714286,0.0875
3548,2022-06-10,3,14000,1155,Super Area,Old Mahabalipuram Road,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,19.0,19.0,0.004,0.144375
3549,2022-06-16,3,72000,1500,Carpet Area,"R.A Puram, Mandaiveli",Chennai,Semi-Furnished,Bachelors,3,Contact Agent,4.0,4.0,0.02057142857142857,0.1875
3550,2022-06-19,1,10000,550,Super Area,Ambattur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,4.0,0.002857142857142857,0.06875
3551,2022-05-25,2,17000,1000,Super Area,Mogappair East,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,5.0,5.0,0.004857142857142857,0.125
3552,2022-07-11,2,12000,550,Super Area,Choolaimedu,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.0034285714285714284,0.06875
3553,2022-05-27,3,72000,2900,Carpet Area,MRC Nagar,Chennai,Semi-Furnished,Bachelors,3,Contact Agent,9.0,9.0,0.02057142857142857,0.3625
3554,2022-05-25,3,26000,2100,Super Area,Sholinganallur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,4.0,4.0,0.0074285714285714285,0.2625
3555,2022-07-02,2,10500,1000,Super Area,"Perungalathur, Chennai Bypass Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.003,0.125
3556,2022-06-28,2,15000,800,Super Area,Anakaputhur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.004285714285714286,0.1
3557,2022-06-23,2,8500,900,Carpet Area,"Valasaravakkam, Arcot Road",Chennai,Unfurnished,Bachelors,1,Contact Owner,1.0,1.0,0.0024285714285714284,0.1125
3558,2022-07-07,2,10000,800,Carpet Area,Kovilambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.002857142857142857,0.1
3559,2022-06-14,2,10000,1015,Super Area,Poonamallee,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,1.0,2.0,0.002857142857142857,0.126875
3560,2022-06-11,3,25000,1700,Super Area,"Urapakkam, Vandalur R.F, GST Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,9.0,9.0,0.007142857142857143,0.2125
3561,2022-05-12,1,10000,850,Super Area,Madambakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.002857142857142857,0.10625
3562,2022-06-18,2,13000,1260,Super Area,Porur,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,1.0,1.0,0.0037142857142857142,0.1575
3563,2022-05-06,2,16000,800,Super Area,Nanganallur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.004571428571428572,0.1
3564,2022-06-29,1,5000,550,Carpet Area,5000,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0014285714285714286,0.06875
3565,2022-06-17,2,9500,800,Carpet Area,"Ask Nagar, Adambakkam",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.0027142857142857142,0.1
3566,2022-06-07,3,18000,1200,Carpet Area,Nesapakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Owner,1.0,1.0,0.005142857142857143,0.15
3567,2022-05-19,3,24000,1570,Super Area,Selaiyur,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,1.0,2.0,0.006857142857142857,0.19625
3568,2022-06-04,1,6166,570,Super Area,Mangadu,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0017617142857142857,0.07125
3569,2022-07-06,2,20000,900,Super Area,Anna Nagar West,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.005714285714285714,0.1125
3570,2022-07-06,2,13000,700,Super Area,Chintadripet,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.0037142857142857142,0.0875
3571,2022-06-29,1,8000,500,Super Area,"Villivakkam, Jawaharlal Nehru Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.002285714285714286,0.0625
3572,2022-05-25,2,18000,1000,Super Area,Sholinganallur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.005142857142857143,0.125
3573,2022-05-18,2,20000,700,Carpet Area,Mambalam West,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.005714285714285714,0.0875
3574,2022-05-06,2,14000,690,Super Area,Velachery,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.004,0.08625
3575,2022-07-03,2,15000,100,Carpet Area,Mogappair East,Chennai,Semi-Furnished,Family,2,Contact Owner,2.0,2.0,0.004285714285714286,0.0125
3576,2022-07-10,3,25000,1200,Carpet Area,"Chromepet, GST Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,11.0,11.0,0.007142857142857143,0.15
3577,2022-06-29,2,26000,1200,Carpet Area,Nungambakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Agent,3.0,3.0,0.0074285714285714285,0.15
3578,2022-06-06,2,9000,800,Super Area,Mudichur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.0025714285714285713,0.1
3579,2022-07-10,3,15000,1157,Super Area,"Kelambakkam, Old Mahabalipuram Road",Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,8.0,8.0,0.004285714285714286,0.144625
3580,2022-05-01,2,15000,780,Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.004285714285714286,0.0975
3581,2022-06-18,3,130000,2792,Super Area,Kellys,Chennai,Furnished,Bachelors/Family,5,Contact Owner,9.0,9.0,0.037142857142857144,0.349
3582,2022-04-30,1,7500,500,Super Area,Pallikaranai,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.002142857142857143,0.0625
3583,2022-06-02,2,9500,750,Super Area,Perumbakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0027142857142857142,0.09375
3584,2022-06-02,6,60000,1800,Super Area,Besant Nagar,Chennai,Furnished,Bachelors/Family,6,Contact Owner,3.0,3.0,0.017142857142857144,0.225
3585,2022-06-02,1,7000,500,Super Area,Koyambedu,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.002,0.0625
3586,2022-06-14,2,23000,1153,Super Area,Mangadu,Chennai,Semi-Furnished,Family,2,Contact Owner,19.0,19.0,0.006571428571428572,0.144125
3587,2022-07-06,1,18000,500,Super Area,Anna Nagar,Chennai,Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.005142857142857143,0.0625
3588,2022-07-02,3,18000,1000,Carpet Area,"Kelambakkam, Old Mahabalipuram Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,18.0,18.0,0.005142857142857143,0.125
3589,2022-05-06,1,6000,510,Super Area,"Madhavaram, Guntur Chennai Highway",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0017142857142857142,0.06375
3590,2022-05-19,2,13000,730,Carpet Area,Keelkattalai,Chennai,Semi-Furnished,Family,2,Contact Owner,2.0,2.0,0.0037142857142857142,0.09125
3591,2022-05-25,2,15000,950,Super Area,Velachery,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.004285714285714286,0.11875
3592,2022-05-20,2,10000,730,Super Area,"Santhosapuram, Medavakkam",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.002857142857142857,0.09125
3593,2022-07-08,3,22000,1400,Super Area,"Madhavaram, Guntur Chennai Highway",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.006285714285714286,0.175
3594,2022-05-20,2,10000,900,Super Area,Poonamallee,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.002857142857142857,0.1125
3595,2022-05-06,1,6500,506,Super Area,Pallikaranai,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0018571428571428571,0.06325
3596,2022-04-30,2,7000,749,Super Area,Thandalam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.002,0.093625
3597,2022-07-08,1,18000,520,Super Area,T Nagar,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.005142857142857143,0.065
3598,2022-06-13,2,7000,850,Super Area,Padapai,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.002,0.10625
3599,2022-05-05,2,22000,1000,Super Area,"Lake Area, Nungambakkam",Chennai,Semi-Furnished,Family,2,Contact Owner,3.0,3.0,0.006285714285714286,0.125
3600,2022-06-18,1,7000,600,Super Area,"Kundrathur, Pallavaram Kundrathur Main Road",Chennai,Unfurnished,Bachelors,1,Contact Owner,1.0,1.0,0.002,0.075
3601,2022-06-23,1,15000,1900,Carpet Area,Kailasapuram-Mylapore,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.004285714285714286,0.2375
3602,2022-07-03,2,8000,600,Carpet Area,"Rajakilpakkam, Selaiyur",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.002285714285714286,0.075
3603,2022-06-02,1,7000,500,Super Area,Selaiyur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.002,0.0625
3604,2022-07-08,1,9000,550,Super Area,Pammal,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0025714285714285713,0.06875
3605,2022-07-08,2,9800,1200,Super Area,Medavakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,4.0,0.0028,0.15
3606,2022-05-05,3,14500,1107,Carpet Area,sspdl Mayfair,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.004142857142857143,0.138375
3607,2022-07-10,1,15000,550,Carpet Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Agent,15.0,15.0,0.004285714285714286,0.06875
3608,2022-07-10,2,22000,1150,Carpet Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,9.0,9.0,0.006285714285714286,0.14375
3609,2022-05-22,2,9000,600,Super Area,"Subramaniya Swamy Nagar, Valasaravakkam, Arcot Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.0025714285714285713,0.075
3610,2022-05-06,3,18000,1235,Super Area,Perambur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.005142857142857143,0.154375
3611,2022-05-25,1,8500,600,Super Area,Tharamani,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.0024285714285714284,0.075
3612,2022-07-06,1,6500,400,Super Area,"Perungalathur, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.0018571428571428571,0.05
3613,2022-07-10,3,40000,1400,Carpet Area,Nandambakkam,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,5.0,5.0,0.011428571428571429,0.175
3614,2022-05-03,3,17000,800,Carpet Area,Royapettah,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.004857142857142857,0.1
3615,2022-06-18,2,12000,700,Super Area,Maduravoyal,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.0034285714285714284,0.0875
3616,2022-06-24,2,30000,900,Carpet Area,Anna Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.008571428571428572,0.1125
3617,2022-06-22,1,4000,400,Super Area,Rani Anna Nagar,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.001142857142857143,0.05
3618,2022-06-02,2,14000,850,Super Area,Banu Nagar,Chennai,Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.004,0.10625
3619,2022-07-06,3,25000,1415,Super Area,G S T Road,Chennai,Furnished,Bachelors/Family,2,Contact Owner,13.0,13.0,0.007142857142857143,0.176875
3620,2022-05-13,1,8000,281,Carpet Area,Thiruvanmiyur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.002285714285714286,0.035125
3621,2022-06-02,1,12500,600,Super Area,Arumbakkam,Chennai,Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0035714285714285713,0.075
3622,2022-05-24,5,100000,6000,Super Area,Navalur,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent,12.0,12.0,0.02857142857142857,0.75
3623,2022-06-24,2,14000,1050,Carpet Area,Perambur,Chennai,Unfurnished,Bachelors,2,Contact Owner,1.0,1.0,0.004,0.13125
3624,2022-06-22,1,7500,390,Carpet Area,"Bharath Nagar, Porur",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.002142857142857143,0.04875
3625,2022-05-22,3,17500,950,Carpet Area,chettipunniyam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.005,0.11875
3626,2022-05-20,3,27000,1500,Carpet Area,Sholinganallur,Chennai,Semi-Furnished,Family,3,Contact Owner,4.0,4.0,0.007714285714285714,0.1875
3627,2022-05-16,2,16500,200,Carpet Area,"Purasawalkam, PH Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.004714285714285714,0.025
3628,2022-05-23,2,12000,926,Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0034285714285714284,0.11575
3629,2022-07-08,3,45000,1700,Carpet Area,Gandhi Nagar Adyar,Chennai,Semi-Furnished,Bachelors,3,Contact Owner,3.0,3.0,0.012857142857142857,0.2125
3630,2022-07-06,2,15000,1068,Carpet Area,"Kamakoti Nagar, Pallikaranai",Chennai,Semi-Furnished,Family,2,Contact Owner,2.0,2.0,0.004285714285714286,0.1335
3631,2022-05-15,3,14000,1800,Carpet Area,"TTK Nagar, Tambaram",Chennai,Semi-Furnished,Family,3,Contact Owner,1.0,2.0,0.004,0.225
3632,2022-07-06,2,17000,590,Carpet Area,Mambalam West,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.004857142857142857,0.07375
3633,2022-07-10,3,34999,1400,Carpet Area,Virugambakkam,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.009999714285714285,0.175
3634,2022-06-18,1,7000,550,Carpet Area,Mahindra World City,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.002,0.06875
3635,2022-05-16,1,10500,520,Super Area,Semmancheri,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.003,0.065
3636,2022-07-08,2,15000,900,Super Area,"Valasaravakkam, Arcot Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.004285714285714286,0.1125
3637,2022-07-08,2,10000,700,Super Area,Nanmangalam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.002857142857142857,0.0875
3638,2022-06-14,1,7000,400,Super Area,Medavakkam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.002,0.05
3639,2022-06-14,4,200000,2280,Carpet Area,Mylapore,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent,3.0,3.0,0.05714285714285714,0.285
3640,2022-07-04,2,12000,826,Super Area,Medavakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.0034285714285714284,0.10325
3641,2022-05-06,2,10000,1050,Super Area,Sembakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.002857142857142857,0.13125
3642,2022-07-08,2,15000,700,Super Area,Alandur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.004285714285714286,0.0875
3643,2022-06-02,2,19000,800,Carpet Area,Thoraipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,4.0,4.0,0.0054285714285714284,0.1
3644,2022-07-08,2,25000,850,Super Area,"Old Pallavaram, Alandur",Chennai,Furnished,Bachelors/Family,2,Contact Owner,15.0,15.0,0.007142857142857143,0.10625
3645,2022-05-26,1,10000,502,Super Area,T Nagar,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.002857142857142857,0.06275
3646,2022-06-25,2,13000,925,Carpet Area,Nest bliss sholinganallur,Chennai,Unfurnished,Bachelors,2,Contact Owner,2.0,2.0,0.0037142857142857142,0.115625
3647,2022-05-25,2,12500,500,Super Area,Kolathur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.0035714285714285713,0.0625
3648,2022-05-25,2,10000,950,Super Area,Adambakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.002857142857142857,0.11875
3649,2022-06-02,2,16000,930,Super Area,Mogappair East,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.004571428571428572,0.11625
3650,2022-06-14,2,11000,950,Carpet Area,Menambedu,Chennai,Semi-Furnished,Family,2,Contact Owner,1.0,1.0,0.003142857142857143,0.11875
3651,2022-07-06,2,13000,800,Carpet Area,"Devi Karumariamman Nagar, Velachery",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.0037142857142857142,0.1
3652,2022-05-20,2,15000,950,Super Area,"Neelankarai, E Coast Road",Chennai,Semi-Furnished,Family,1,Contact Owner,2.0,2.0,0.004285714285714286,0.11875
